"记录ID","原始文件","原始行号","数据源","问题类型","问题描述","状态","原始数据","建议修复","修复说明","创建时间"
"f445689d-a529-4ed3-aa98-386f0acc7e63","师傅定位.csv",4,"师傅定位","跨日","签到与签退不在同一天","dirty","{""orderNo"":""ORD003"",""technicianId"":""T001"",""technicianName"":""李师傅"",""checkinTime"":""2024-01-16 09:05:00"",""checkoutTime"":""2024-01-17 10:30:00"",""location"":""北京市西城区XX小区"",""latitude"":39.92,""longitude"":116.35,""rawRow"":4,""sourceFile"":""师傅定位.csv""}","{}","","2026-05-25T12:24:42.294Z"
"8dbddfcf-dd77-4e5f-a182-91b30f8539a2","师傅定位.csv",6,"师傅定位","跨日","签到时间晚于签退时间","dirty","{""orderNo"":""ORD005"",""technicianId"":""T002"",""technicianName"":""王师傅"",""checkinTime"":""2024-01-17 10:00:00"",""checkoutTime"":""2024-01-17 08:30:00"",""location"":""北京市丰台区XX小区"",""latitude"":39.85,""longitude"":116.38,""rawRow"":6,""sourceFile"":""师傅定位.csv""}","{""checkoutTime"":""2024-01-17 12:00:00""}","","2026-05-25T12:24:42.301Z"
"f602b00b-4231-45f4-9c8c-da190417505f","用户评价.csv",4,"用户评价","缺字段","差评必须填写差评原因","dirty","{""orderNo"":""ORD003"",""customerName"":""王五"",""rating"":2,""reviewContent"":""师傅迟到很久，也没有提前通知"",""reviewDate"":""2024-01-16"",""technicianId"":""T001"",""technicianName"":""李师傅"",""rawRow"":4,""sourceFile"":""用户评价.csv""}","{}","","2026-05-25T12:24:43.594Z"
"7713c49f-0674-4f5e-be2f-0a805a90388a","用户评价.csv",7,"用户评价","缺字段","差评必须填写差评原因","dirty","{""orderNo"":""ORD006"",""customerName"":""周八"",""rating"":2,""reviewContent"":""预约好的时间没人来，等了很久"",""reviewDate"":""2024-01-18"",""technicianId"":""T001"",""technicianName"":""李师傅"",""rawRow"":7,""sourceFile"":""用户评价.csv""}","{}","","2026-05-25T12:24:43.602Z"
"bc07aba8-da06-440b-bd9c-a2d157778734","手工改价表.csv",4,"手工改价","金额冲突","金额不能为负数","dirty","{""orderNo"":""ORD003"",""originalAmount"":180,""adjustedAmount"":-50,""adjustmentReason"":""客户投诉减免"",""operator"":""管理员"",""adjustmentDate"":""2024-01-16"",""rawRow"":4,""sourceFile"":""手工改价表.csv""}","{}","","2026-05-25T12:24:44.474Z"
"0d46bdaa-ce14-4d3b-ba96-e32102180c3a","预约单_含脏数据.csv",3,"预约单","缺字段","缺少必填字段: customerName","dirty","{""orderNo"":""ORD007"",""customerName"":"""",""phone"":""13800138007"",""address"":""北京市海淀区XX小区7号楼707"",""applianceType"":""洗衣机"",""appointmentDate"":""2024-01-18"",""appointmentTime"":""14:00-17:00"",""technicianId"":""T002"",""technicianName"":""王师傅"",""status"":""待上门"",""rawRow"":3,""sourceFile"":""预约单_含脏数据.csv""}","{}","","2026-05-25T12:24:46.313Z"
"9837152a-e4cc-4d93-8386-fcd36c5b8ea5","预约单_含脏数据.csv",4,"预约单","缺字段","手机号格式无效","dirty","{""orderNo"":""ORD008"",""customerName"":""吴九"",""phone"":""13800138"",""address"":""北京市西城区XX小区8号楼808"",""applianceType"":""冰箱"",""appointmentDate"":""2024-01-19"",""appointmentTime"":""09:00-12:00"",""technicianId"":""T001"",""technicianName"":""李师傅"",""status"":""待上门"",""rawRow"":4,""sourceFile"":""预约单_含脏数据.csv""}","{""phone"":""13800138""}","","2026-05-25T12:24:46.316Z"
"06ee7813-d057-45a7-9f42-85d55f31bbde","预约单_含脏数据.csv",5,"预约单","缺字段","缺少必填字段: address","dirty","{""orderNo"":""ORD009"",""customerName"":""郑十"",""phone"":""13800138009"",""address"":"""",""applianceType"":""热水器"",""appointmentDate"":""2024-01-19"",""appointmentTime"":""14:00-17:00"",""technicianId"":""T003"",""technicianName"":""张师傅"",""status"":""待上门"",""rawRow"":5,""sourceFile"":""预约单_含脏数据.csv""}","{}","","2026-05-25T12:24:46.317Z"
"5deaa7fb-7381-47ff-9532-8b7051dea055","预约单_含脏数据.csv",6,"预约单","缺字段","缺少必填字段: applianceType","dirty","{""orderNo"":""ORD010"",""customerName"":""钱十一"",""phone"":""13800138010"",""address"":""北京市丰台区XX小区10号楼1010"",""applianceType"":"""",""appointmentDate"":""2024-01-20"",""appointmentTime"":""09:00-12:00"",""technicianId"":""T002"",""technicianName"":""王师傅"",""status"":""待上门"",""rawRow"":6,""sourceFile"":""预约单_含脏数据.csv""}","{}","","2026-05-25T12:24:46.318Z"
"4fa90aa6-25b9-4676-9e6c-b80966d64f5d","预约单_含脏数据.csv",7,"预约单","缺字段","缺少必填字段: appointmentTime","dirty","{""orderNo"":""ORD011"",""customerName"":""孙十二"",""phone"":""13800138011"",""address"":""北京市朝阳区XX小区11号楼1111"",""applianceType"":""电视"",""appointmentDate"":""2024-01-20"",""appointmentTime"":"""",""technicianId"":""T001"",""technicianName"":""李师傅"",""status"":""待上门"",""rawRow"":7,""sourceFile"":""预约单_含脏数据.csv""}","{}","","2026-05-25T12:24:46.319Z"
"9b5e3af9-45d6-4869-8aca-608c092e26b9","预约单_含脏数据.csv",8,"预约单","缺字段","缺少必填字段: appointmentDate","dirty","{""orderNo"":""ORD012"",""customerName"":""周十三"",""phone"":""13800138012"",""address"":""北京市海淀区XX小区12号楼1212"",""applianceType"":""空调"",""appointmentDate"":"""",""appointmentTime"":""14:00-17:00"",""technicianId"":""T002"",""technicianName"":""王师傅"",""status"":""待上门"",""rawRow"":8,""sourceFile"":""预约单_含脏数据.csv""}","{}","","2026-05-25T12:24:46.322Z"
"27f1d2b3-df99-4463-9255-74eb87eb87c2","跨批次检测",,"预约单","重复记录","订单号 ORD001 存在 2 条重复记录","dirty","{""orderNo"":""ORD001"",""duplicateCount"":2,""records"":[{""row"":2,""file"":""预约单_正常.csv"",""status"":""待上门"",""date"":""2024-01-15""},{""row"":9,""file"":""预约单_含脏数据.csv"",""status"":""待上门"",""date"":""2024-01-15""}]}","{""action"":""合并或删除重复记录"",""keepRecord"":""cfae1238-fe9b-4276-bb99-30f4551ceb94"",""removeRecords"":[""11bc240e-fe40-4afc-b243-2cce10f53703""]}","","2026-05-25T12:24:46.345Z"
"5ec573bb-f83d-4d4a-956a-56ea5e52b6fd","跨批次检测",,"预约单","重复记录","订单号 ORD002 存在 2 条重复记录","dirty","{""orderNo"":""ORD002"",""duplicateCount"":2,""records"":[{""row"":3,""file"":""预约单_正常.csv"",""status"":""待上门"",""date"":""2024-01-15""},{""row"":10,""file"":""预约单_含脏数据.csv"",""status"":""待上门"",""date"":""2024-01-15""}]}","{""action"":""合并或删除重复记录"",""keepRecord"":""61c5689e-bb3f-4548-aefb-d9139a72f513"",""removeRecords"":[""7ff80541-cec1-4427-8903-35c1ead587e8""]}","","2026-05-25T12:24:46.348Z"
"46324772-85fd-4bb6-ad40-be572a6c8efa","跨批次检测",,"预约单","重复记录","订单号 ORD013 存在 2 条重复记录","dirty","{""orderNo"":""ORD013"",""duplicateCount"":2,""records"":[{""row"":11,""file"":""预约单_含脏数据.csv"",""status"":""待上门"",""date"":""2024-01-21""},{""row"":12,""file"":""预约单_含脏数据.csv"",""status"":""待上门"",""date"":""2024-01-21""}]}","{""action"":""合并或删除重复记录"",""keepRecord"":""0f36f323-8f79-43a6-9f1f-24dff69de3ee"",""removeRecords"":[""5ff1d42a-9df7-4a84-9ba5-b79128ba753e""]}","","2026-05-25T12:24:46.351Z"
