柜机ID,柜机名称,城市,格口ID,格口名称,SKU ID,SKU名称,库存数量,最大容量,是否热销,是否满仓,记录时间
CAB001,中关村店A,北京,SLOT001,1号格口,SKU001,可乐,15,20,是,否,2026-05-20 08:00:00
CAB001,中关村店A,北京,SLOT002,2号格口,SKU002,雪碧,18,20,是,是,2026-05-20 08:00:00
CAB001,中关村店A,北京,SLOT003,3号格口,SKU003,矿泉水,10,20,否,否,2026-05-20 08:00:00
CAB002,国贸店B,北京,SLOT001,1号格口,SKU001,可乐,20,20,是,是,2026-05-20 09:00:00
CAB002,国贸店B,北京,SLOT002,2号格口,SKU004,脉动,5,20,否,否,2026-05-20 09:00:00
CAB003,陆家嘴店C,上海,SLOT001,1号格口,SKU001,可乐,12,20,是,否,2026-05-20 10:00:00
CAB003,陆家嘴店C,上海,SLOT002,2号格口,SKU005,红牛,8,20,是,否,2026-05-20 10:00:00
CAB004,人民广场D,上海,SLOT001,1号格口,SKU001,可乐,3,20,是,否,2026-05-20 11:00:00
CAB005,天河城E,广州,SLOT001,1号格口,SKU001,可乐,16,20,是,否,2026-05-20 12:00:00
INVALID,无效记录,,SLOT001,1号格口,SKU001,可乐,10,20,否,否,2026-05-20 12:00:00
