timestamp,severity,correction_type,description,source_file,asset,before_value,after_value,details
2026-05-27T23:35:31.991041,warning,order_drop_extra,Found 7 extra assets not in reference order,merged,,,,"{'extra_assets': ['STOCK_F_2', 'STOCK_A_2', 'STOCK_C_2', 'STOCK_B_2', 'STOCK_D_2', 'STOCK_E_2', 'STOCK_G_2']}"
2026-05-27T23:35:31.991051,warning,order_drop_extra,Asset 'STOCK_F_2' not in reference order will be dropped,merged,STOCK_F_2,,,{}
2026-05-27T23:35:31.991055,warning,order_drop_extra,Asset 'STOCK_A_2' not in reference order will be dropped,merged,STOCK_A_2,,,{}
2026-05-27T23:35:31.991059,warning,order_drop_extra,Asset 'STOCK_C_2' not in reference order will be dropped,merged,STOCK_C_2,,,{}
2026-05-27T23:35:31.991062,warning,order_drop_extra,Asset 'STOCK_B_2' not in reference order will be dropped,merged,STOCK_B_2,,,{}
2026-05-27T23:35:31.991065,warning,order_drop_extra,Asset 'STOCK_D_2' not in reference order will be dropped,merged,STOCK_D_2,,,{}
2026-05-27T23:35:31.991069,warning,order_drop_extra,Asset 'STOCK_E_2' not in reference order will be dropped,merged,STOCK_E_2,,,{}
2026-05-27T23:35:31.991072,warning,order_drop_extra,Asset 'STOCK_G_2' not in reference order will be dropped,merged,STOCK_G_2,,,{}
2026-05-27T23:35:31.996870,warning,missing_drop_row,Row 2023-01-16 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-16 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
2026-05-27T23:35:31.997060,warning,missing_drop_row,Row 2023-01-18 00:00:00 has 16.67% missing values,merged,,,,"{'row_index': '2023-01-18 00:00:00', 'missing_count': 1, 'missing_ratio': 0.16666666666666666, 'total_columns': 6}"
