流水号,竞买人编号,金额,收支方向,资金类型,交易时间,拍品编号,note
FUND001,B001,500000,收入,保证金缴纳,2026-04-01,LOT001,
FUND002,B002,300000,收入,保证金缴纳,2026-04-02,LOT002,
FUND003,B003,800000,收入,保证金缴纳,2026-04-03,LOT003,
FUND004,B004,200000,收入,保证金缴纳,2026-04-05,LOT004,
FUND005,B005,150000,收入,保证金缴纳,2026-04-06,LOT005,
FUND006,B003,400000,收入,保证金缴纳,2026-04-07,LOT006,
FUND007,B002,300000,支出,保证金退回,2026-04-20,LOT002,流拍退回
FUND008,B004,200000,支出,保证金退回,2026-04-25,LOT004,竞价撤销
FUND009,B001,4250000,收入,尾款支付,2026-04-15,LOT001,
FUND010,B003,500000,收入,尾款支付,2026-04-20,LOT003,部分尾款
FUND011,B003,100000,支出,保证金退回,2026-04-22,LOT003,脏数据:流拍退回但已成交
FUND012,B005,150000,支出,保证金退回,2026-04-25,LOT005,流拍退回金额=缴纳金额(正常)
