sample_id,batch_id,is_defective,inspector,notes
C001,BATCH-C-2026-001,false,钱七,
C002,BATCH-C-2026-001,false,钱七,
C003,BATCH-C-2026-001,false,钱七,
C004,BATCH-C-2026-001,false,钱七,
C005,BATCH-C-2026-001,false,孙八,
C006,BATCH-C-2026-001,false,孙八,
C007,BATCH-C-2026-001,false,孙八,
C008,BATCH-C-2026-001,false,孙八,
C009,BATCH-C-2026-001,false,钱七,
C010,BATCH-C-2026-001,false,钱七,
C011,BATCH-C-2026-001,false,钱七,
C012,BATCH-C-2026-001,false,钱七,
C013,BATCH-C-2026-001,false,孙八,
C014,BATCH-C-2026-001,false,孙八,
C015,BATCH-C-2026-001,false,孙八,
C016,BATCH-C-2026-001,false,孙八,
C017,BATCH-C-2026-001,false,钱七,
C018,BATCH-C-2026-001,false,钱七,
C019,BATCH-C-2026-001,false,钱七,
C020,BATCH-C-2026-001,false,钱七,
C021,BATCH-C-2026-001,false,孙八,
C022,BATCH-C-2026-001,false,孙八,
C023,BATCH-C-2026-001,false,孙八,
C024,BATCH-C-2026-001,false,孙八,
C025,BATCH-C-2026-001,false,钱七,
C026,BATCH-C-2026-001,false,钱七,
C027,BATCH-C-2026-001,false,钱七,
C028,BATCH-C-2026-001,false,钱七,
C029,BATCH-C-2026-001,false,孙八,
C030,BATCH-C-2026-001,false,孙八,
