customer_id,trial_start_date,trial_duration_days,converted_to_paid
C0036,2023-12-01,30,False
C0010,2023-12-03,45,False
C0028,2023-12-05,21,False
C0008,2023-12-07,21,True
C0120,2023-12-09,14,False
C0055,2023-12-11,30,True
C0075,2023-12-13,21,True
C0068,2023-12-15,21,True
C0058,2023-12-17,30,True
C0124,2023-12-19,30,True
C0138,2023-12-21,14,False
C0024,2023-12-23,30,True
C0087,2023-12-25,21,True
C0150,2023-12-27,21,True
C0003,2023-12-29,7,True
C0059,2023-12-31,14,True
C0148,2024-01-02,14,True
C0130,2024-01-04,30,True
C0084,2024-01-06,7,True
C0065,2024-01-08,21,True
C0020,2024-01-10,60,True
C0171,2024-01-12,14,True
C0061,2024-01-14,21,False
C0109,2024-01-16,30,False
C0079,2024-01-18,60,True
C0069,2024-01-20,30,False
C0012,2024-01-22,30,True
C0015,2024-01-24,45,True
C0163,2024-01-26,21,False
C0044,2024-01-28,45,True
C0073,2024-01-30,7,False
C0016,2024-02-01,60,True
C0032,2024-02-03,21,True
C0131,2024-02-05,30,True
C0002,2024-02-07,14,False
C0045,2024-02-09,30,True
C0105,2024-02-11,7,False
C0011,2024-02-13,45,True
C0192,2024-02-15,45,True
C0093,2024-02-17,14,True
C0017,2024-02-19,45,True
C0177,2024-02-21,30,False
C0103,2024-02-23,30,True
C0060,2024-02-25,21,False
C0077,2024-02-27,14,False
C0052,2024-02-29,14,True
C0180,2024-03-02,21,True
C0062,2024-03-04,60,True
C0074,2024-03-06,7,True
C0007,2024-03-08,45,True
C0013,2024-03-10,21,True
C0122,2024-03-12,21,True
C0037,2024-03-14,30,True
C0147,2024-03-16,45,True
C0189,2024-03-18,21,True
C0188,2024-03-20,21,False
C0157,2024-03-22,21,False
C0146,2024-03-24,7,True
C0023,2024-03-26,14,True
C0162,2024-03-28,21,False
C0082,2024-03-30,21,True
C0111,2024-04-01,30,False
C0107,2024-04-03,21,True
C0166,2024-04-05,21,True
C0025,2024-04-07,21,True
C0042,2024-04-09,30,True
C0197,2024-04-11,45,True
C0099,2024-04-13,21,True
C0161,2024-04-15,30,False
C0047,2024-04-17,14,False
C0194,2024-04-19,21,True
C0118,2024-04-21,21,False
C0129,2024-04-23,21,True
C0168,2024-04-25,30,True
C0056,2024-04-27,45,False
C0132,2024-04-29,14,True
C0102,2024-05-01,30,True
C0095,2024-05-03,30,True
C0019,2024-05-05,14,True
C0198,2024-05-07,14,False
C0090,2024-05-09,21,False
C0172,2024-05-11,14,False
C0195,2024-05-13,14,False
C0106,2024-05-15,14,True
C0014,2024-05-17,21,True
C0018,2024-05-19,30,True
C0067,2024-05-21,30,True
C0158,2024-05-23,60,True
C0046,2024-05-25,21,False
C0193,2024-05-27,30,True
C0134,2024-05-29,45,True
C0174,2024-05-31,30,True
C0081,2024-06-02,21,True
C0088,2024-06-04,30,False
C0114,2024-06-06,14,True
C0115,2024-06-08,21,True
C0076,2024-06-10,21,False
C0159,2024-06-12,30,True
C0009,2024-06-14,7,True
C0149,2024-06-16,60,False
C0154,2024-06-18,30,False
C0006,2024-06-20,21,True
C0152,2024-06-22,60,False
C0173,2024-06-24,21,False
C0140,2024-06-26,60,True
C0022,2024-06-28,21,False
C0034,2024-06-30,14,False
C0092,2024-07-02,30,False
C0153,2024-07-04,30,False
C0113,2024-07-06,30,True
C0175,2024-07-08,60,True
C0139,2024-07-10,30,True
C0183,2024-07-12,30,True
C0184,2024-07-14,45,True
C0190,2024-07-16,30,False
C0004,2024-07-18,21,False
C0021,2024-07-20,45,True
C0001,2024-07-22,14,False
C0125,2024-07-24,30,False
C0100,2024-07-26,45,True
