trip_id,VIN,start_time,end_time,start_soc,end_soc,distance_km,avg_speed_kmh,avg_temp_c,min_temp_c,max_temp_c,elevation_gain_m,ac_usage_hours,fast_charged_before,charging_count_7d,fast_charging_count_7d
TRIP101,LBV1Z3108KM000001,2024-02-01 08:00:00,2024-02-01 09:15:00,95,68,42.5,28.3,5.2,2.8,8.5,95,0.5,true,4,4
TRIP102,LBV1Z3108KM000001,2024-02-01 14:30:00,2024-02-01 15:45:00,65,38,39.8,26.5,6.8,4.2,10.5,75,0.3,true,4,4
TRIP103,LBV1Z3108KM000001,2024-02-02 07:45:00,2024-02-02 09:00:00,92,65,45.2,30.1,4.5,1.8,7.8,110,0.6,true,5,5
TRIP104,LBV1Z3108KM000001,2024-02-02 17:30:00,2024-02-02 18:45:00,62,35,38.6,25.7,5.8,3.2,9.2,85,0.4,true,5,5
TRIP105,LBV1Z3108KM000001,2024-02-03 08:15:00,2024-02-03 09:30:00,94,66,44.0,29.3,7.2,4.8,10.2,100,0.5,true,6,6
TRIP106,LBV1Z3108KM000001,2024-02-03 16:00:00,2024-02-03 17:15:00,63,36,41.5,27.6,6.5,3.8,9.8,90,0.4,true,6,6
TRIP107,LBV1Z3108KM000001,2024-02-04 07:30:00,2024-02-04 08:45:00,93,64,43.2,28.8,5.5,2.5,8.8,105,0.5,true,7,7
TRIP108,LBV1Z3108KM000001,2024-02-04 17:00:00,2024-02-04 18:15:00,61,33,37.8,25.2,6.2,3.5,9.5,75,0.3,true,7,7
TRIP109,LBV1Z3108KM000001,2024-02-05 08:00:00,2024-02-05 09:15:00,91,63,42.0,28.0,4.8,1.5,7.5,88,0.4,true,7,7
TRIP110,LBV1Z3108KM000001,2024-02-05 16:30:00,2024-02-05 17:45:00,60,32,39.5,26.3,5.5,2.8,8.2,82,0.3,true,7,7
