trip_id,VIN,start_time,end_time,start_soc,end_soc,distance_km,avg_speed_kmh,avg_temp_c,min_temp_c,max_temp_c,elevation_gain_m,ac_usage_hours,fast_charged_before,charging_count_7d,fast_charging_count_7d
TRIP001,LBV1Z3108KM000001,2024-01-15 08:00:00,2024-01-15 09:30:00,95,62,45.2,30.1,-12.5,-15.2,-8.3,120,1.5,true,5,4
TRIP002,LBV1Z3108KM000001,2024-01-15 14:00:00,2024-01-15 15:15:00,60,28,38.5,28.4,-10.2,-12.8,-6.5,85,1.0,true,5,4
TRIP003,LBV1Z3108KM000001,2024-01-16 07:30:00,2024-01-16 09:00:00,90,55,42.8,29.2,-15.8,-18.3,-11.2,150,1.5,true,5,4
TRIP004,LBV1Z3108KM000001,2024-01-16 17:00:00,2024-01-16 18:20:00,52,18,35.6,26.7,-13.5,-16.5,-9.8,95,1.2,true,5,4
TRIP005,LBV1Z3108KM000001,2024-01-17 08:15:00,2024-01-17 09:45:00,92,58,48.3,32.2,-8.5,-11.2,-4.3,110,1.0,false,4,3
TRIP006,LBV1Z3108KM000001,2024-01-17 16:30:00,2024-01-17 17:45:00,55,25,40.2,26.8,-10.8,-13.5,-7.2,75,1.2,false,4,3
TRIP007,LBV1Z3108KM000001,2024-01-18 07:45:00,2024-01-18 09:10:00,93,60,46.5,31.0,-5.2,-8.3,-1.5,130,0.8,false,4,3
TRIP008,LBV1Z3108KM000001,2024-01-18 18:00:00,2024-01-18 19:20:00,57,22,37.8,25.2,-7.8,-10.5,-4.2,65,1.0,false,4,3
TRIP009,LBV1Z3108KM000001,2024-01-19 08:30:00,2024-01-19 09:50:00,91,56,43.5,29.0,-18.2,-21.5,-14.8,105,1.5,true,6,5
TRIP010,LBV1Z3108KM000001,2024-01-19 17:15:00,2024-01-19 18:35:00,53,15,39.2,26.1,-16.5,-19.8,-12.3,90,1.2,true,6,5
TRIP011,LBV1Z3108KM000001,2024-01-20 09:00:00,2024-01-20 10:30:00,94,62,47.2,31.5,-2.5,-5.8,2.3,140,0.5,false,5,3
TRIP012,LBV1Z3108KM000001,2024-01-20 16:00:00,2024-01-20 17:15:00,58,28,36.8,24.5,-4.8,-7.5,-1.2,70,0.8,false,5,3
