批次号,缺陷类型,类别,数量,抽检数量,材料来源,生产线,班次,记录日期,备注
20240601-A01,表面划痕,外观缺陷,12,200,鞍钢股份,L1,早班,2024-06-01,质检一组
20240601-A01,尺寸偏差,尺寸缺陷,5,200,鞍钢股份,L1,早班,2024-06-01,质检一组
20240601-A01,功能故障,性能缺陷,3,200,鞍钢股份,L1,早班,2024-06-01,需复检
20240601-A01,表面划痕,外观缺陷,8,200,鞍钢股份,L1,早班,2024-06-01,质检一组
20240601-B02,表面划痕,外观缺陷,15,250,宝钢集团,L2,中班,2024-06-01,质检二组
20240601-B02,尺寸偏差,尺寸缺陷,7,250,宝钢集团,L2,中班,2024-06-01,质检二组
20240601-B02,功能故障,性能缺陷,4,250,宝钢集团,L2,中班,2024-06-01,质检二组
20240601-B02,表面划痕,外观缺陷,9,250,宝钢集团,L2,中班,2024-06-01,质检二组
20240602-C03,表面划痕,外观缺陷,20,300,武钢集团,L3,晚班,2024-06-02,质检三组
20240602-C03,尺寸偏差,尺寸缺陷,11,300,武钢集团,L3,晚班,2024-06-02,质检三组
20240602-C03,功能故障,性能缺陷,6,300,武钢集团,L3,晚班,2024-06-02,需复检
20240602-C03,表面划痕,外观缺陷,14,300,武钢集团,L3,晚班,2024-06-02,质检三组
