加速度,饱和
0.12,false
0.25,false
0.41,false
0.58,false
0.72,false
0.89,false
1.02,false
1.15,false
1.23,false
1.34,false
1.45,false
1.56,false
1.67,false
1.78,false
1.89,false
2.01,false
2.12,false
2.23,false
2.34,false
2.45,false
2.56,false
2.67,false
2.78,false
2.89,false
3.00,false
3.11,false
3.22,false
3.33,false
3.44,false
3.55,false
3.80,true
3.80,true
3.80,true
3.40,false
3.20,false
2.90,false
2.60,false
2.30,false
2.00,false
1.70,false
1.40,false
1.10,false
0.80,false
0.50,false
0.30,false
0.20,false
0.10,false
0.05,false
0.02,false
0.01,false
0.00,false
