time,acceleration,sat
0.000,0.15,false
0.020,0.28,false
0.040,0.42,false
0.060,0.59,false
0.080,0.73,false
0.100,0.91,false
0.120,1.05,false
0.140,1.18,false
0.160,1.26,false
0.180,1.37,false
0.200,1.48,false
0.220,1.59,false
0.240,1.70,false
0.260,1.81,false
0.280,1.92,false
0.300,2.04,false
0.320,2.15,false
0.340,2.26,false
0.360,2.37,false
0.380,2.48,false
0.400,2.59,false
0.420,2.70,false
0.440,2.81,false
0.460,2.92,false
0.480,3.03,false
0.500,3.14,false
0.520,3.25,false
0.540,3.36,false
0.560,3.47,false
0.580,3.58,false
0.600,3.80,true
0.620,3.80,true
0.640,3.80,true
0.660,3.42,false
0.680,3.23,false
0.700,2.94,false
0.720,2.65,false
0.740,2.36,false
0.760,2.07,false
0.780,1.78,false
0.800,1.49,false
0.820,1.20,false
0.840,0.91,false
0.860,0.62,false
0.880,0.33,false
0.900,0.22,false
0.920,0.12,false
0.940,0.06,false
0.960,0.03,false
0.980,0.01,false
1.000,0.00,false
