timestamp,value,saturated
0,0.123,false
20,0.256,false
40,0.412,false
60,0.589,false
80,0.723,false
100,0.891,false
120,1.023,false
140,1.156,false
160,1.234,false
180,1.345,false
200,1.456,false
220,1.567,false
240,1.678,false
260,1.789,false
280,1.890,false
300,2.012,false
320,2.123,false
340,2.234,false
360,2.345,false
380,2.456,false
400,2.567,false
420,2.678,false
440,2.789,false
460,2.890,false
480,3.001,false
500,3.112,false
520,3.223,false
540,3.334,false
560,3.445,false
580,3.556,false
600,3.800,true
620,3.800,true
640,3.800,true
660,3.400,false
680,3.200,false
700,2.900,false
720,2.600,false
740,2.300,false
760,2.000,false
780,1.700,false
800,1.400,false
820,1.100,false
840,0.800,false
860,0.500,false
880,0.300,false
900,0.200,false
920,0.100,false
940,0.050,false
960,0.020,false
980,0.010,false
1000,0.005,false
