时间,测试台,材料,电压(V),电流(A),功率(W),转速(rpm),扭矩(Nm),备注,操作人员
2024-01-15 10:00:00,TB-01,M-001,380,25.5,9690,1500,61.6,正常运行,张三
2024-01-15 10:00:05,TB-01,M-001,380,26.1,9918,1495,62.8,正常运行,张三
2024-01-15 10:00:10,TB-01,M-001,379,25.8,9778,1498,62.1,正常运行,张三
2024-01-15 10:00:15,TB-01,M-001,380,25.9,9842,1502,62.4,正常运行,张三
2024-01-15 10:00:20,TB-01,M-001,380,25.7,9766,1497,62.0,正常运行,张三
2024-01-15 10:00:25,TB-01,M-001,381,25.6,9754,1501,61.8,正常运行,张三
2024-01-15 10:00:30,TB-01,M-001,380,26.2,9956,1496,63.0,正常运行,张三
2024-01-15 10:00:35,TB-01,M-001,379,25.4,9627,1503,61.3,正常运行,张三
2024-01-15 10:00:40,TB-01,M-001,380,25.8,9778,1499,62.2,正常运行,张三
2024-01-15 10:00:45,TB-01,M-001,380,26.0,9880,1500,62.5,正常运行,张三
2024-01-15 10:00:50,TB-01,M-001,9999,25.5,9690,1500,61.6,电压异常,李四
2024-01-15 10:00:55,TB-01,M-001,380,25.3,9614,1501,61.1,正常运行,李四
2024-01-15 10:01:00,TB-01,M-001,381,25.7,9792,1498,62.0,正常运行,李四
2024-01-15 10:01:05,TB-01,M-001,380,25.9,9842,1500,62.3,正常运行,李四
2024-01-15 10:01:10,TB-01,M-001,379,25.6,9702,1497,61.8,正常运行,李四
