sample_id,window_quarter
S001,2024-Q1
S002,2024-Q1
S003,2024-Q3
S004,2024-Q1
S005,2024-Q4
S006,2024-Q1
S007,2024-Q1
S008,2024-Q4
S009,2024-Q2
S010,2024-Q2
S011,2024-Q4
S012,2024-Q3
S013,2024-Q1
S014,2024-Q4
S015,2024-Q1
S016,2024-Q3
S017,2024-Q1
S018,2024-Q4
S019,2024-Q1
S020,2024-Q2
S021,2024-Q3
S022,2024-Q3
S023,2024-Q3
S024,2024-Q4
S025,2024-Q3
S026,2024-Q2
S027,2024-Q4
S028,2024-Q2
S029,2024-Q1
S030,2024-Q1
S031,2024-Q1
S032,2024-Q1
S033,2024-Q2
S034,2024-Q4
S035,2024-Q4
S036,2024-Q3
S037,2024-Q2
S038,2024-Q1
S039,2024-Q2
S040,2024-Q3
S041,2024-Q3
S042,2024-Q2
S043,2024-Q2
S044,2024-Q2
S045,2024-Q4
S046,2024-Q1
S047,2024-Q2
S048,2024-Q2
S049,2024-Q2
S050,2024-Q3
S051,2024-Q3
S052,2024-Q4
S053,2024-Q1
S054,2024-Q4
S055,2024-Q1
S056,2024-Q3
S057,2024-Q3
S058,2024-Q3
S059,2024-Q4
S060,2024-Q2
S061,2024-Q2
S062,2024-Q3
S063,2024-Q2
S064,2024-Q2
S065,2024-Q4
S066,2024-Q1
S067,2024-Q3
S068,2024-Q3
S069,2024-Q4
S070,2024-Q4
S071,2024-Q2
S072,2024-Q3
S073,2024-Q1
S074,2024-Q4
S075,2024-Q1
S076,2024-Q1
S077,2024-Q3
S078,2024-Q3
S079,2024-Q4
S080,2024-Q3
S081,2024-Q3
S082,2024-Q3
S083,2024-Q1
S084,2024-Q4
S085,2024-Q2
S086,2024-Q1
S087,2024-Q3
S088,2024-Q1
S089,2024-Q3
S090,2024-Q3
S091,2024-Q1
S092,2024-Q4
S093,2024-Q3
S094,2024-Q4
S095,2024-Q2
S096,2024-Q3
S097,2024-Q4
S098,2024-Q4
S099,2024-Q2
S100,2024-Q4
