条码,样本名称,物种,初始数量,存活数量,水温,盐度,养殖天数,采样时间,采样人
SC001,南美白对虾-01,凡纳滨对虾,100,85,26.5,28,30,2024-06-01,张三
SC002,南美白对虾-02,凡纳滨对虾,100,92,26.5,28,30,2024-06-01,张三
SC003,大黄鱼-01,大黄鱼,50,42,22,30,45,2024-06-02,李四
SC004,大黄鱼-02,大黄鱼,50,38,22,30,45,2024-06-02,李四
SC005,石斑鱼-01,珍珠龙胆石斑鱼,30,28,25,32,60,2024-06-03,王五
SC006,石斑鱼-02,珍珠龙胆石斑鱼,30,25,25,32,60,2024-06-03,王五
SC007,半滑舌鳎-01,半滑舌鳎,40,35,21,29,50,2024-06-04,赵六
SC008,半滑舌鳎-02,半滑舌鳎,40,30,21,29,50,2024-06-04,赵六
SC001,重复样本测试,凡纳滨对虾,100,78,26,28,30,2024-06-01,张三
SC003,重复样本测试2,大黄鱼,50,45,22,30,45,2024-06-02,李四
