题目ID,关联材料,题目类型,难度标签,题干,标准答案,出题人,出题日期,备注,单位
Q-2024-1001,MAT-2024-001,单选题,易,财务报销单的审批流程第一步是？,部门经理审核,张小明,2024-03-15,,财务
Q-2024-1002,MAT-2024-001,多选题,中,以下哪些属于可报销项目？,差旅费|招待费|办公费,张小明,2024-03-15,,财务
Q-2024-1003,MAT-2024-001,单选题,易,月度结账日期是几号？,每月最后一天,张小明,2024-03-15,,财务
Q-2024-1004,MAT-2024-001,判断题,易,增值税专用发票可以抵扣进项税,是,张小明,2024-03-15,,财务
Q-2024-1005,MAT-2024-001,单选题,难,合并报表的抵销分录主要处理什么？,内部交易,张小明,2024-03-15,,财务
Q-2024-1006,MAT-2024-001,单选题,易,差旅费补贴是否需要发票？,不需要,张小明,2024-03-15,,财务
Q-2024-1007,MAT-2024-001,多选题,中,财务报表三大表是？,资产负债表|利润表|现金流量表,张小明,2024-03-15,,财务
Q-2024-1008,MAT-2024-002,单选题,易,年假最少有几天？,5天,李华,2024-03-15,,人事
Q-2024-1009,MAT-2024-002,多选题,中,以下哪些是法定节假日？,春节|国庆|劳动节,李华,2024-03-15,,人事
Q-2024-1010,MAT-2024-003,单选题,易,客服首次响应时间要求？,30秒内,王芳,2024-03-16,旧表导入：原字段叫"响应时效",客服
Q-2024-1011,MAT-2024-003,多选题,中,客户投诉处理原则包括？,耐心倾听|及时响应|跟踪回访,王芳,2024-03-16,补录：3月10日遗漏,客服
Q-2024-1012,MAT-2024-004,单选题,易,合规审查的第一责任人是？,部门负责人,赵强,2024-03-16,,合规
Q-2024-1013,MAT-2024-004,判断题,难,内幕信息知情人可以建议他人买卖证券,否,赵强,2024-03-16,,合规
Q-2024-1014,MAT-2024-005,单选题,中,API接口返回码200表示什么？,成功,陈静,2024-03-17,漏填单位,技术
Q-2024-1015,MAT-2024-005,多选题,难,以下哪些是HTTP请求方法？,GET|POST|PUT|DELETE,陈静,2024-03-17,,
Q-2024-1016,MAT-2024-006,单选题,易,管理员重置用户密码后需要做什么？,通知用户修改,陈静,2024-03-17,,运维
Q-2024-1017,MAT-2024-007,单选题,易,新员工入职培训为期几天？,3天,张小明,2024-03-18,补录：旧批次补录,培训
Q-2024-1018,MAT-2024-008,单选题,易,客户询问产品价格应该？,转接销售,李华,2024-03-18,,销售
Q-2024-1019,MAT-2024-009,单选题,难,劳动合同法规定试用期最长不超过？,6个月,王芳,2024-03-19,旧表：难度原为"高"已改为"难",法务
Q-2024-1020,MAT-2024-010,单选题,中,运营日报提交截止时间？,次日10点前,赵强,2024-03-19,,运营
Q-2024-1021,MAT-2024-001,单选题,易,坏账准备计提比例？,5%,张小明,2024-03-15,评测集偏科：财务题过多,财务
Q-2024-1022,MAT-2024-001,单选题,易,出纳可以兼任会计吗？,不可以,张小明,2024-03-15,评测集偏科：财务题过多,财务
Q-2024-1023,MAT-2024-001,多选题,中,固定资产折旧方法有？,直线法|双倍余额递减法,张小明,2024-03-15,评测集偏科：财务题过多,财务
Q-2024-1024,MAT-2024-001,判断题,易,白条可以入账,否,张小明,2024-03-15,评测集偏科：财务题过多,财务
Q-2024-1025,MAT-2024-011,单选题,中,单次招待费超过多少需提前审批？,2000,张小明,2024-03-20,,财务
Q-2024-1026,MAT-2024-012,单选题,易,日报表数据来源是？,业务系统,李华,2024-03-20,补录备注：上周漏的,数据
