sample_id,feature1,feature2,feature3,feature4,label,note,modification_note
sample_001,1.23,4.56,7.89,10.11,1.0,,
sample_002,2.34,5.67,8.90,11.22,0.0,,
sample_003,3.45,6.78,9.01,12.33,1.0,,
sample_004,4.56,7.89,0.12,13.44,0.0,,
sample_005,5.67,8.90,1.23,14.55,1.0,,
sample_006,1.11,2.22,3.33,4.44,0.0,,
sample_007,6.78,9.01,2.34,15.66,1.0,,
sample_008,7.89,0.12,3.45,16.77,0.0,,
sample_009,8.90,1.23,4.56,17.88,1.0,,
sample_010,9.01,2.34,5.67,18.99,0.0,,
sample_011,0.12,3.45,6.78,19.00,1.0,,
sample_012,1.35,4.68,7.91,20.12,0.0,,
sample_013,2.46,5.79,8.02,21.23,1.0,,
sample_014,3.57,6.80,9.13,22.34,0.0,,
sample_015,4.68,7.91,0.24,23.45,1.0,,
sample_016,,99.99,99.99,99.99,1.0,,缺失值过多，应为坏行
sample_017,100.00,200.00,300.00,400.00,0.0,,超出阈值，应为坏行
skip_sample_01,1.00,2.00,3.00,4.00,1.0,,sample_id含skip，应跳过
sample_019,5.00,6.00,7.00,8.00,0.0,skip,note含skip，应跳过
sample_020,99.50,0.50,50.00,99.99,1.0,,边界样本测试
sample_021,1.50,2.50,3.50,4.50,0.0,,人工修正：feature1从1.00改为1.50
sample_022,2.60,3.70,4.80,5.90,1.0,,
sample_023,3.70,4.80,5.90,6.00,0.0,,
sample_024,4.80,5.90,6.00,7.10,1.0,,
sample_025,5.90,6.00,7.10,8.20,0.0,,
